NOP: 60
NINT: 18
0 42 1
42 88 2
88 120 3
120 153 4
153 186 5
186 224 6
224 262 7
262 290 8
290 319 9
319 359 10
359 388 9
388 416 8
416 454 7
454 498 6
498 530 5
530 575 4
575 613 3
613 300000 2
1 27 391
2 86 143
3 45 146
4 71 505
5 73 546
6 91 607
7 97 372
8 59 134
9 30 93
10 26 458
11 49 180
12 50 649
13 67 106
14 85 207
15 79 154
16 35 512
17 96 120
18 31 472
19 93 375
20 94 541
21 87 346
22 60 547
23 97 236
24 55 362
25 40 105
26 26 265
27 78 208
28 21 78
29 32 552
30 88 400
31 63 196
32 36 396
33 66 166
34 44 284
35 59 147
36 79 201
37 53 309
38 34 509
39 69 358
40 93 280
41 60 168
42 86 363
43 26 383
44 23 457
45 92 382
46 97 488
47 29 507
48 61 261
49 99 161
50 72 136
51 75 280
52 36 124
53 44 265
54 79 393
55 68 96
56 59 658
57 24 357
58 82 204
59 89 590
60 22 411
