NOP: 60
NINT: 17
0 39 2
39 84 3
84 134 4
134 163 5
163 195 6
195 236 7
236 270 8
270 306 9
306 353 10
353 396 9
396 438 8
438 469 7
469 501 6
501 534 5
534 578 4
578 615 3
615 300000 2
1 62 398
2 27 508
3 78 129
4 24 470
5 38 527
6 54 447
7 30 247
8 71 446
9 40 51
10 33 60
11 91 625
12 44 631
13 91 244
14 45 233
15 47 140
16 98 136
17 36 473
18 55 540
19 60 552
20 86 640
21 73 74
22 70 582
23 78 557
24 57 158
25 97 169
26 45 251
27 99 398
28 36 311
29 63 373
30 36 513
31 27 211
32 37 157
33 60 294
34 94 147
35 20 220
36 36 420
37 50 547
38 70 288
39 85 158
40 47 261
41 81 212
42 94 607
43 61 434
44 99 446
45 83 166
46 35 495
47 93 565
48 99 281
49 27 246
50 27 608
51 93 481
52 64 327
53 95 604
54 87 106
55 80 139
56 66 590
57 86 377
58 94 309
59 41 490
60 51 582
