NOP: 60
NINT: 18
0 39 1
39 93 2
93 131 3
131 146 4
146 181 5
181 210 6
210 239 7
239 285 8
285 318 9
318 355 10
355 391 9
391 424 8
424 461 7
461 496 6
496 536 5
536 574 4
574 610 3
610 300000 2
1 97 191
2 71 304
3 62 321
4 76 86
5 32 277
6 65 167
7 90 190
8 83 363
9 71 361
10 45 594
11 63 690
12 64 127
13 87 376
14 95 625
15 43 412
16 35 352
17 67 355
18 36 586
19 57 546
20 77 154
21 86 423
22 66 496
23 84 485
24 81 491
25 72 155
26 70 301
27 89 357
28 28 322
29 75 606
30 81 685
31 92 173
32 46 366
33 65 443
34 43 121
35 59 211
36 96 413
37 56 68
38 30 307
39 79 459
40 97 443
41 83 337
42 63 596
43 23 581
44 57 233
45 24 577
46 69 123
47 71 687
48 22 220
49 98 288
50 26 593
51 74 621
52 86 309
53 24 532
54 89 405
55 29 211
56 74 329
57 32 632
58 84 435
59 89 96
60 58 208
