NOP: 60
NINT: 13
0 44 6
44 74 7
74 109 8
109 156 9
156 191 10
191 224 9
224 255 8
255 290 7
290 317 6
317 363 5
363 408 4
408 452 3
452 300000 2
1 48 402
2 77 141
3 77 429
4 51 383
5 33 159
6 65 188
7 21 22
8 64 166
9 81 276
10 82 420
11 52 148
12 61 438
13 75 84
14 30 301
15 87 537
16 48 488
17 92 152
18 50 234
19 66 183
20 51 456
21 98 158
22 57 148
23 78 345
24 27 74
25 20 349
26 85 236
27 51 166
28 43 110
29 34 285
30 35 131
31 68 115
32 88 120
33 97 114
34 34 454
35 90 390
36 33 216
37 41 476
38 48 295
39 33 44
40 72 185
41 36 291
42 30 206
43 78 468
44 74 152
45 44 500
46 61 517
47 98 495
48 52 280
49 69 276
50 25 178
51 77 436
52 41 173
53 93 408
54 76 539
55 46 157
56 21 26
57 78 287
58 71 325
59 93 384
60 32 308
