NOP: 60
NINT: 17
0 36 2
36 74 3
74 111 4
111 135 5
135 167 6
167 208 7
208 233 8
233 273 9
273 308 10
308 350 9
350 384 8
384 423 7
423 449 6
449 492 5
492 535 4
535 570 3
570 300000 2
1 33 177
2 60 446
3 56 589
4 37 252
5 95 516
6 97 428
7 84 178
8 53 90
9 26 359
10 40 571
11 89 338
12 76 509
13 91 101
14 45 80
15 20 62
16 31 213
17 39 410
18 61 301
19 70 166
20 42 408
21 48 129
22 25 36
23 84 429
24 73 572
25 69 403
26 38 594
27 55 106
28 44 407
29 57 69
30 46 46
31 99 490
32 68 179
33 43 158
34 41 216
35 54 221
36 55 433
37 88 510
38 21 255
39 95 283
40 50 123
41 78 128
42 96 402
43 88 237
44 64 377
45 31 609
46 59 237
47 88 526
48 45 204
49 33 304
50 53 582
51 90 164
52 39 155
53 45 496
54 77 197
55 76 611
56 31 523
57 92 129
58 42 298
59 48 593
60 86 445
