NOP: 60
NINT: 15
0 25 4
25 56 5
56 91 6
91 135 7
135 164 8
164 203 9
203 231 10
231 273 9
273 317 8
317 336 7
336 367 6
367 394 5
394 432 4
432 475 3
475 300000 2
1 47 294
2 91 372
3 67 114
4 59 139
5 21 316
6 70 412
7 57 309
8 38 359
9 59 366
10 55 478
11 40 153
12 31 528
13 90 329
14 27 242
15 95 315
16 40 81
17 46 427
18 95 378
19 55 223
20 49 281
21 97 316
22 35 411
23 74 481
24 80 238
25 96 402
26 94 338
27 51 292
28 86 282
29 55 273
30 98 396
31 62 539
32 21 319
33 30 53
34 34 319
35 22 461
36 23 111
37 99 135
38 26 437
39 36 378
40 22 184
41 90 409
42 63 412
43 36 411
44 83 108
45 73 216
46 71 420
47 80 348
48 78 203
49 56 134
50 73 157
51 49 186
52 85 412
53 48 368
54 81 374
55 55 76
56 41 198
57 93 412
58 77 557
59 31 314
60 54 241
