NOP: 60
NINT: 11
0 49 8
49 99 9
99 126 10
126 163 9
163 210 8
210 261 7
261 309 6
309 356 5
356 407 4
407 452 3
452 300000 2
1 48 53
2 29 375
3 46 342
4 88 205
5 32 481
6 99 184
7 44 122
8 33 150
9 56 373
10 68 104
11 39 347
12 60 489
13 32 331
14 74 415
15 84 184
16 74 516
17 83 182
18 77 90
19 68 436
20 47 111
21 40 257
22 60 346
23 42 318
24 76 455
25 84 351
26 90 437
27 90 501
28 56 253
29 63 565
30 56 208
31 38 376
32 43 125
33 56 197
34 59 242
35 24 184
36 38 472
37 76 450
38 21 322
39 45 525
40 73 470
41 43 56
42 54 421
43 96 133
44 53 409
45 59 562
46 51 56
47 98 555
48 97 148
49 59 511
50 70 368
51 86 353
52 90 399
53 94 552
54 99 327
55 75 437
56 44 156
57 73 273
58 62 396
59 62 290
60 23 413
