NOP: 60
NINT: 16
0 37 3
37 73 4
73 112 5
112 141 6
141 176 7
176 214 8
214 248 9
248 284 10
284 326 9
326 356 8
356 379 7
379 407 6
407 441 5
441 479 4
479 514 3
514 300000 2
1 31 74
2 22 558
3 68 522
4 71 497
5 44 515
6 65 518
7 81 488
8 33 553
9 99 315
10 82 119
11 47 548
12 35 78
13 82 337
14 62 160
15 91 494
16 45 272
17 71 550
18 46 423
19 79 117
20 80 164
21 68 149
22 52 390
23 26 235
24 29 113
25 74 391
26 68 84
27 34 258
28 86 548
29 85 441
30 29 203
31 43 354
32 63 223
33 91 142
34 64 328
35 55 408
36 86 157
37 43 282
38 61 93
39 57 377
40 73 288
41 36 205
42 40 282
43 29 216
44 39 259
45 27 113
46 65 72
47 68 146
48 41 145
49 23 172
50 28 235
51 21 180
52 98 554
53 93 132
54 80 248
55 25 446
56 79 500
57 69 295
58 46 327
59 49 83
60 30 158
