NOP: 60
NINT: 17
0 26 2
26 76 3
76 113 4
113 157 5
157 198 6
198 234 7
234 274 8
274 321 9
321 358 10
358 405 9
405 427 8
427 464 7
464 505 6
505 539 5
539 576 4
576 611 3
611 300000 2
1 66 461
2 88 383
3 96 527
4 21 383
5 75 190
6 65 332
7 81 254
8 61 273
9 94 288
10 40 263
11 59 524
12 97 390
13 68 384
14 30 441
15 41 358
16 37 404
17 20 499
18 37 130
19 30 575
20 26 275
21 41 283
22 73 464
23 76 181
24 66 86
25 74 516
26 49 111
27 71 427
28 55 295
29 39 191
30 62 483
31 69 381
32 24 204
33 85 216
34 55 249
35 23 185
36 90 163
37 48 58
38 27 598
39 58 260
40 69 387
41 44 98
42 65 492
43 90 130
44 86 561
45 82 220
46 85 471
47 57 609
48 56 83
49 76 118
50 50 323
51 52 213
52 84 129
53 70 576
54 93 605
55 52 192
56 42 262
57 45 430
58 28 420
59 27 205
60 91 182
