NOP: 60
NINT: 18
0 27 1
27 67 2
67 103 3
103 140 4
140 178 5
178 211 6
211 226 7
226 269 8
269 309 9
309 334 10
334 374 9
374 404 8
404 451 7
451 487 6
487 525 5
525 561 4
561 602 3
602 300000 2
1 33 592
2 81 112
3 86 200
4 68 629
5 96 138
6 59 578
7 78 203
8 79 272
9 46 438
10 72 500
11 68 359
12 36 615
13 72 457
14 70 239
15 39 88
16 35 258
17 78 474
18 87 562
19 49 397
20 28 342
21 52 261
22 26 160
23 25 178
24 47 345
25 39 202
26 96 455
27 26 230
28 53 112
29 61 162
30 30 364
31 56 127
32 61 180
33 45 577
34 71 561
35 89 559
36 60 424
37 88 227
38 29 223
39 62 293
40 22 246
41 61 348
42 93 390
43 62 514
44 32 144
45 89 185
46 43 248
47 37 250
48 31 469
49 77 264
50 53 546
51 72 291
52 43 227
53 39 244
54 63 182
55 73 386
56 96 451
57 64 573
58 85 528
59 77 411
60 74 499
