NOP: 60
NINT: 15
0 47 4
47 83 5
83 128 6
128 162 7
162 193 8
193 226 9
226 255 10
255 279 9
279 312 8
312 348 7
348 372 6
372 403 5
403 443 4
443 474 3
474 300000 2
1 53 301
2 84 311
3 54 295
4 93 158
5 33 348
6 54 188
7 37 389
8 60 430
9 82 191
10 50 391
11 35 542
12 79 96
13 29 533
14 92 355
15 61 174
16 92 295
17 25 256
18 71 247
19 49 547
20 85 382
21 85 243
22 56 473
23 28 206
24 46 65
25 56 328
26 53 147
27 59 252
28 72 116
29 45 429
30 35 287
31 53 257
32 82 302
33 78 221
34 26 76
35 83 503
36 56 389
37 29 280
38 50 368
39 85 116
40 92 413
41 81 121
42 69 488
43 27 277
44 64 162
45 28 123
46 93 176
47 24 451
48 68 134
49 75 273
50 29 188
51 28 122
52 87 423
53 44 132
54 78 363
55 78 536
56 54 548
57 21 549
58 56 327
59 68 144
60 29 445
