NOP: 60
NINT: 18
0 51 1
51 88 2
88 138 3
138 174 4
174 211 5
211 236 6
236 279 7
279 312 8
312 347 9
347 396 10
396 423 9
423 455 8
455 481 7
481 520 6
520 557 5
557 583 4
583 629 3
629 300000 2
1 98 572
2 50 380
3 53 463
4 83 289
5 67 173
6 78 195
7 44 386
8 92 593
9 56 250
10 26 431
11 78 647
12 23 567
13 74 119
14 43 59
15 49 171
16 60 173
17 85 343
18 62 381
19 71 633
20 72 436
21 57 384
22 21 138
23 20 680
24 39 457
25 91 533
26 98 223
27 93 595
28 98 532
29 62 191
30 25 129
31 73 448
32 57 297
33 45 639
34 34 109
35 86 256
36 36 173
37 77 461
38 69 378
39 34 451
40 67 333
41 86 589
42 88 120
43 79 422
44 47 596
45 95 427
46 64 168
47 45 113
48 95 674
49 33 132
50 53 432
51 53 619
52 31 435
53 89 224
54 56 324
55 91 274
56 76 374
57 36 649
58 84 323
59 29 248
60 94 619
