NOP: 60
NINT: 18
0 34 1
34 61 2
61 109 3
109 143 4
143 192 5
192 239 6
239 271 7
271 310 8
310 345 9
345 381 10
381 417 9
417 454 8
454 483 7
483 516 6
516 526 5
526 559 4
559 592 3
592 300000 2
1 87 590
2 36 564
3 71 363
4 85 396
5 39 369
6 55 135
7 47 601
8 41 571
9 76 438
10 80 336
11 79 100
12 47 411
13 75 77
14 93 282
15 81 387
16 84 186
17 74 184
18 57 59
19 55 520
20 56 106
21 32 501
22 95 451
23 49 141
24 82 292
25 79 537
26 72 525
27 42 95
28 71 651
29 74 404
30 43 506
31 87 229
32 70 290
33 97 655
34 32 640
35 78 557
36 33 322
37 34 343
38 64 432
39 77 195
40 63 351
41 66 437
42 47 241
43 42 258
44 41 476
45 37 330
46 77 356
47 56 384
48 31 469
49 23 306
50 85 298
51 72 122
52 55 629
53 46 160
54 99 651
55 47 126
56 56 104
57 59 85
58 68 277
59 58 586
60 55 451
