NOP: 60
NINT: 17
0 41 2
41 65 3
65 97 4
97 135 5
135 167 6
167 195 7
195 214 8
214 257 9
257 302 10
302 326 9
326 370 8
370 395 7
395 431 6
431 457 5
457 502 4
502 533 3
533 300000 2
1 23 515
2 28 420
3 43 488
4 73 473
5 34 460
6 54 520
7 65 286
8 20 444
9 98 197
10 79 423
11 97 196
12 34 423
13 24 294
14 33 389
15 78 370
16 99 488
17 52 584
18 47 228
19 53 563
20 76 545
21 61 417
22 50 377
23 91 431
24 87 396
25 60 117
26 51 100
27 63 186
28 41 70
29 34 585
30 53 298
31 86 251
32 89 227
33 47 418
34 25 408
35 21 498
36 32 503
37 38 400
38 45 62
39 29 95
40 99 392
41 78 142
42 78 403
43 43 58
44 50 138
45 79 583
46 90 434
47 85 545
48 77 262
49 42 217
50 54 420
51 76 246
52 26 121
53 95 325
54 42 477
55 28 138
56 63 128
57 88 256
58 99 393
59 57 114
60 95 251
