NOP: 60
NINT: 16
0 31 3
31 52 4
52 82 5
82 123 6
123 171 7
171 207 8
207 227 9
227 272 10
272 306 9
306 342 8
342 369 7
369 412 6
412 443 5
443 481 4
481 521 3
521 300000 2
1 69 177
2 69 101
3 21 109
4 52 133
5 99 534
6 97 602
7 53 198
8 27 488
9 56 396
10 86 363
11 70 151
12 82 378
13 21 57
14 76 396
15 72 76
16 90 326
17 83 338
18 49 87
19 91 292
20 61 200
21 75 405
22 79 553
23 86 312
24 27 220
25 71 398
26 86 382
27 59 97
28 82 543
29 80 435
30 83 595
31 32 546
32 91 519
33 22 238
34 52 142
35 91 434
36 68 117
37 87 621
38 31 395
39 91 617
40 32 417
41 78 262
42 67 473
43 49 527
44 20 227
45 86 276
46 28 196
47 49 467
48 45 120
49 54 64
50 72 285
51 73 247
52 71 594
53 42 480
54 38 247
55 81 178
56 81 111
57 90 598
58 37 141
59 69 545
60 51 421
