NOP: 60
NINT: 11
0 44 8
44 91 9
91 144 10
144 172 9
172 216 8
216 272 7
272 309 6
309 353 5
353 411 4
411 447 3
447 300000 2
1 88 284
2 87 87
3 80 559
4 60 289
5 28 426
6 26 263
7 64 88
8 57 523
9 34 157
10 36 172
11 53 63
12 54 76
13 94 153
14 47 216
15 70 513
16 72 433
17 80 246
18 39 221
19 82 95
20 59 137
21 48 62
22 51 387
23 37 205
24 77 99
25 28 88
26 93 309
27 51 273
28 80 364
29 34 185
30 78 88
31 86 265
32 24 316
33 26 213
34 32 46
35 79 250
36 90 209
37 78 297
38 77 522
39 96 281
40 49 168
41 66 512
42 75 329
43 99 329
44 61 466
45 38 178
46 81 155
47 47 414
48 34 76
49 45 544
50 76 181
51 34 245
52 45 489
53 38 382
54 88 439
55 54 484
56 85 299
57 76 259
58 56 58
59 73 246
60 86 222
