NOP: 60
NINT: 18
0 25 1
25 66 2
66 96 3
96 133 4
133 166 5
166 195 6
195 221 7
221 276 8
276 313 9
313 340 10
340 372 9
372 410 8
410 435 7
435 467 6
467 498 5
498 533 4
533 577 3
577 300000 2
1 49 538
2 27 531
3 79 185
4 65 515
5 89 383
6 30 183
7 54 269
8 94 295
9 36 99
10 72 467
11 30 510
12 89 609
13 58 149
14 40 513
15 84 226
16 95 407
17 41 215
18 28 463
19 66 437
20 75 76
21 57 359
22 85 351
23 34 610
24 41 577
25 33 587
26 62 369
27 69 391
28 86 118
29 70 248
30 28 425
31 72 284
32 64 118
33 23 380
34 82 326
35 20 174
36 44 65
37 98 187
38 88 135
39 78 330
40 68 312
41 81 319
42 52 428
43 57 410
44 41 139
45 86 297
46 78 625
47 47 591
48 97 326
49 98 425
50 31 129
51 26 289
52 27 385
53 20 299
54 56 335
55 53 167
56 85 117
57 41 449
58 81 224
59 40 83
60 40 587
