NOP: 60
NINT: 17
0 35 2
35 70 3
70 112 4
112 148 5
148 180 6
180 206 7
206 250 8
250 277 9
277 313 10
313 353 9
353 392 8
392 431 7
431 462 6
462 492 5
492 518 4
518 556 3
556 300000 2
1 48 493
2 95 487
3 96 446
4 33 479
5 94 628
6 99 171
7 60 484
8 44 76
9 69 611
10 44 197
11 95 517
12 36 546
13 80 604
14 98 584
15 70 407
16 52 506
17 82 108
18 27 586
19 47 225
20 23 482
21 38 532
22 62 128
23 62 301
24 67 153
25 77 104
26 60 305
27 97 309
28 57 492
29 79 82
30 38 268
31 39 226
32 99 428
33 22 319
34 46 336
35 75 255
36 62 178
37 49 557
38 32 603
39 44 364
40 26 178
41 75 299
42 74 217
43 86 328
44 70 288
45 93 249
46 73 226
47 20 99
48 58 130
49 62 441
50 57 66
51 91 112
52 78 563
53 33 333
54 26 621
55 64 390
56 35 271
57 24 523
58 53 515
59 87 351
60 70 174
