NOP: 60
NINT: 18
0 33 1
33 77 2
77 122 3
122 155 4
155 197 5
197 241 6
241 270 7
270 305 8
305 339 9
339 381 10
381 424 9
424 452 8
452 484 7
484 520 6
520 550 5
550 576 4
576 617 3
617 300000 2
1 28 86
2 53 477
3 97 516
4 27 579
5 68 529
6 85 447
7 41 344
8 30 361
9 43 111
10 66 513
11 82 402
12 38 85
13 88 247
14 31 118
15 88 376
16 62 322
17 68 166
18 55 528
19 99 374
20 57 251
21 53 218
22 78 580
23 24 209
24 38 100
25 92 125
26 24 379
27 76 166
28 35 423
29 51 254
30 37 457
31 82 376
32 86 521
33 78 376
34 63 191
35 84 484
36 39 601
37 68 161
38 56 502
39 26 628
40 26 528
41 92 100
42 54 109
43 60 97
44 63 148
45 60 586
46 73 163
47 78 523
48 48 73
49 92 114
50 27 171
51 76 573
52 77 587
53 42 252
54 20 442
55 31 127
56 45 205
57 59 543
58 28 544
59 79 276
60 98 251
