NOP: 60
NINT: 18
0 40 1
40 83 2
83 128 3
128 157 4
157 195 5
195 227 6
227 276 7
276 323 8
323 362 9
362 400 10
400 426 9
426 461 8
461 483 7
483 507 6
507 543 5
543 572 4
572 613 3
613 300000 2
1 53 117
2 96 182
3 76 117
4 50 57
5 91 665
6 94 209
7 89 215
8 97 307
9 72 209
10 20 359
11 86 426
12 94 375
13 20 250
14 52 96
15 68 581
16 94 374
17 37 405
18 35 205
19 45 248
20 79 122
21 35 321
22 68 434
23 21 27
24 52 114
25 97 541
26 23 124
27 56 493
28 30 268
29 45 539
30 49 121
31 71 241
32 27 355
33 64 283
34 81 311
35 40 604
36 31 168
37 96 399
38 98 229
39 80 230
40 84 167
41 84 524
42 70 553
43 84 527
44 87 246
45 99 517
46 98 149
47 38 316
48 37 266
49 27 361
50 75 592
51 63 355
52 38 220
53 98 444
54 31 115
55 38 455
56 52 200
57 44 212
58 28 232
59 96 175
60 40 198
