NOP: 60
NINT: 18
0 27 1
27 59 2
59 87 3
87 106 4
106 134 5
134 163 6
163 191 7
191 223 8
223 255 9
255 289 10
289 311 9
311 334 8
334 366 7
366 399 6
399 432 5
432 474 4
474 512 3
512 300000 2
1 74 362
2 28 425
3 45 143
4 31 274
5 74 226
6 39 132
7 56 197
8 71 574
9 93 201
10 56 440
11 58 226
12 49 562
13 20 572
14 35 110
15 43 156
16 69 264
17 62 337
18 50 497
19 57 310
20 77 93
21 32 521
22 80 346
23 29 486
24 98 281
25 76 499
26 75 308
27 46 549
28 72 156
29 38 210
30 54 136
31 88 435
32 25 527
33 59 586
34 25 540
35 71 544
36 29 234
37 22 401
38 25 69
39 60 167
40 76 222
41 97 325
42 40 357
43 87 199
44 73 144
45 66 242
46 52 277
47 51 51
48 20 63
49 28 276
50 35 560
51 81 151
52 21 187
53 92 138
54 55 281
55 60 492
56 58 196
57 57 465
58 84 427
59 77 95
60 46 456
