NOP: 60
NINT: 17
0 36 2
36 71 3
71 111 4
111 139 5
139 175 6
175 212 7
212 263 8
263 282 9
282 326 10
326 357 9
357 390 8
390 425 7
425 465 6
465 484 5
484 509 4
509 548 3
548 300000 2
1 49 515
2 26 245
3 69 470
4 78 310
5 63 88
6 59 327
7 44 184
8 83 337
9 50 208
10 46 100
11 56 125
12 73 283
13 82 545
14 65 420
15 93 245
16 82 304
17 32 233
18 27 159
19 76 158
20 30 166
21 87 359
22 64 253
23 57 57
24 42 443
25 34 520
26 65 80
27 85 521
28 35 468
29 74 272
30 61 111
31 74 579
32 42 350
33 88 549
34 73 102
35 28 401
36 28 476
37 35 361
38 65 455
39 29 347
40 85 583
41 77 294
42 55 503
43 41 62
44 85 263
45 83 242
46 63 92
47 31 228
48 50 211
49 61 461
50 46 317
51 60 184
52 73 121
53 32 312
54 30 110
55 64 344
56 73 100
57 36 491
58 42 505
59 94 383
60 50 362
