NOP: 60
NINT: 17
0 43 2
43 88 3
88 129 4
129 165 5
165 207 6
207 241 7
241 262 8
262 298 9
298 326 10
326 374 9
374 403 8
403 447 7
447 489 6
489 519 5
519 533 4
533 565 3
565 300000 2
1 74 593
2 77 284
3 50 492
4 40 359
5 27 316
6 54 490
7 22 113
8 95 323
9 61 247
10 59 256
11 86 148
12 68 187
13 42 110
14 94 203
15 65 495
16 85 273
17 91 460
18 48 264
19 75 91
20 68 521
21 71 223
22 31 314
23 60 249
24 61 204
25 31 126
26 35 38
27 77 99
28 87 398
29 49 580
30 49 587
31 49 331
32 70 90
33 45 230
34 60 482
35 93 459
36 90 254
37 45 438
38 34 484
39 24 481
40 89 236
41 92 363
42 86 476
43 71 416
44 31 112
45 46 250
46 23 184
47 61 358
48 21 561
49 54 385
50 85 519
51 75 442
52 79 95
53 41 490
54 63 166
55 81 418
56 83 380
57 26 292
58 40 329
59 43 435
60 62 68
