NOP: 60
NINT: 18
0 49 1
49 88 2
88 123 3
123 157 4
157 197 5
197 239 6
239 285 7
285 320 8
320 362 9
362 401 10
401 440 9
440 477 8
477 513 7
513 556 6
556 588 5
588 622 4
622 654 3
654 300000 2
1 41 225
2 43 472
3 68 91
4 53 550
5 32 443
6 75 554
7 41 107
8 49 152
9 99 476
10 65 75
11 43 508
12 30 90
13 87 631
14 30 116
15 97 347
16 39 224
17 56 493
18 49 261
19 48 461
20 84 386
21 67 98
22 84 437
23 69 104
24 66 331
25 28 232
26 69 336
27 97 541
28 30 476
29 83 270
30 42 333
31 95 431
32 54 198
33 75 332
34 48 530
35 70 222
36 82 262
37 51 505
38 72 579
39 27 346
40 84 636
41 20 298
42 67 601
43 36 340
44 48 634
45 73 411
46 81 500
47 20 270
48 45 325
49 81 118
50 94 245
51 79 557
52 78 631
53 34 196
54 84 496
55 63 245
56 70 232
57 58 106
58 35 410
59 52 275
60 96 466
