NOP: 60
NINT: 14
0 34 5
34 76 6
76 97 7
97 124 8
124 146 9
146 178 10
178 203 9
203 243 8
243 277 7
277 314 6
314 359 5
359 395 4
395 434 3
434 300000 2
1 40 355
2 36 518
3 50 116
4 50 212
5 83 441
6 42 333
7 70 145
8 50 227
9 31 66
10 36 205
11 71 512
12 75 414
13 74 333
14 24 327
15 30 483
16 50 462
17 89 173
18 71 343
19 77 465
20 88 391
21 96 106
22 69 387
23 27 109
24 90 436
25 33 211
26 58 300
27 87 346
28 63 262
29 70 237
30 25 109
31 64 391
32 85 263
33 69 340
34 40 146
35 51 111
36 27 301
37 35 531
38 22 334
39 78 87
40 62 306
41 28 287
42 95 162
43 27 505
44 70 185
45 98 112
46 78 436
47 56 103
48 32 325
49 36 414
50 57 524
51 28 192
52 20 430
53 82 395
54 46 288
55 69 266
56 96 222
57 91 248
58 67 155
59 45 476
60 41 51
