NOP: 60
NINT: 15
0 40 4
40 92 5
92 128 6
128 158 7
158 195 8
195 220 9
220 262 10
262 298 9
298 332 8
332 364 7
364 394 6
394 435 5
435 474 4
474 506 3
506 300000 2
1 58 181
2 33 548
3 37 61
4 32 102
5 92 431
6 85 366
7 33 401
8 57 283
9 22 482
10 58 279
11 41 85
12 27 563
13 62 87
14 62 72
15 93 374
16 86 129
17 46 548
18 94 131
19 76 305
20 95 128
21 77 333
22 83 171
23 87 130
24 87 126
25 31 229
26 53 243
27 25 345
28 70 295
29 67 291
30 51 526
31 99 281
32 94 212
33 36 221
34 54 249
35 90 263
36 28 564
37 38 230
38 40 135
39 99 562
40 87 182
41 54 504
42 70 380
43 35 166
44 27 375
45 70 125
46 37 113
47 53 195
48 78 129
49 82 252
50 70 383
51 63 430
52 80 264
53 21 364
54 50 462
55 40 460
56 58 128
57 73 460
58 86 259
59 56 267
60 27 433
