NOP: 60
NINT: 18
0 40 1
40 78 2
78 112 3
112 162 4
162 194 5
194 228 6
228 254 7
254 266 8
266 301 9
301 342 10
342 388 9
388 414 8
414 454 7
454 477 6
477 519 5
519 552 4
552 568 3
568 300000 2
1 52 601
2 34 406
3 40 176
4 59 586
5 46 477
6 72 128
7 63 374
8 50 529
9 29 85
10 78 285
11 80 402
12 96 329
13 36 596
14 81 448
15 46 371
16 74 91
17 97 106
18 90 586
19 71 518
20 97 472
21 43 128
22 65 417
23 56 177
24 92 283
25 65 111
26 39 377
27 78 566
28 67 637
29 85 243
30 57 213
31 73 323
32 84 147
33 26 120
34 33 390
35 47 295
36 28 452
37 33 412
38 25 368
39 60 283
40 26 187
41 43 335
42 76 303
43 72 609
44 37 46
45 84 583
46 21 388
47 24 576
48 85 384
49 66 557
50 97 541
51 62 364
52 77 351
53 65 498
54 35 527
55 49 105
56 63 288
57 62 77
58 51 183
59 57 107
60 82 332
