NOP: 60
NINT: 14
0 35 5
35 61 6
61 100 7
100 136 8
136 178 9
178 204 10
204 247 9
247 281 8
281 318 7
318 363 6
363 403 5
403 437 4
437 475 3
475 300000 2
1 72 291
2 96 250
3 21 74
4 83 462
5 41 137
6 68 149
7 77 262
8 96 281
9 98 158
10 35 100
11 53 403
12 79 331
13 40 422
14 86 342
15 61 552
16 28 75
17 51 188
18 43 442
19 62 299
20 47 422
21 61 486
22 83 248
23 33 540
24 70 114
25 34 481
26 93 313
27 39 115
28 84 150
29 70 286
30 73 202
31 29 405
32 40 497
33 62 324
34 46 187
35 29 426
36 85 520
37 84 512
38 52 231
39 50 76
40 79 392
41 39 71
42 90 106
43 78 270
44 43 137
45 32 140
46 98 119
47 32 453
48 34 58
49 49 302
50 75 352
51 95 486
52 55 494
53 98 417
54 20 20
55 30 264
56 23 171
57 95 150
58 96 115
59 45 156
60 68 248
