NOP: 60
NINT: 18
0 47 1
47 85 2
85 133 3
133 166 4
166 198 5
198 237 6
237 277 7
277 302 8
302 338 9
338 380 10
380 421 9
421 450 8
450 480 7
480 506 6
506 534 5
534 569 4
569 612 3
612 300000 2
1 59 363
2 35 106
3 20 521
4 48 140
5 66 521
6 83 175
7 37 110
8 21 524
9 31 445
10 98 333
11 83 247
12 59 414
13 76 103
14 80 406
15 74 222
16 99 500
17 65 600
18 62 428
19 58 450
20 74 142
21 48 217
22 69 532
23 51 470
24 77 420
25 20 336
26 45 208
27 91 142
28 24 226
29 80 265
30 68 591
31 22 576
32 50 495
33 63 277
34 95 494
35 46 229
36 22 503
37 53 284
38 62 483
39 78 545
40 58 147
41 93 292
42 96 287
43 47 364
44 66 248
45 38 308
46 52 241
47 49 448
48 74 516
49 30 491
50 32 175
51 62 198
52 20 374
53 64 106
54 52 76
55 25 178
56 85 199
57 37 503
58 22 169
59 86 293
60 46 448
