NOP: 60
NINT: 9
0 62 10
62 109 9
109 194 8
194 223 7
223 287 6
287 334 5
334 423 4
423 510 3
510 300000 2
1 59 164
2 45 118
3 50 534
4 59 209
5 36 388
6 92 229
7 75 603
8 95 211
9 45 407
10 41 399
11 38 365
12 27 73
13 38 342
14 87 214
15 75 467
16 85 191
17 79 558
18 48 552
19 70 459
20 25 396
21 65 313
22 49 220
23 24 508
24 67 82
25 92 422
26 80 482
27 80 147
28 94 572
29 63 216
30 61 559
31 46 98
32 72 309
33 44 165
34 92 179
35 85 245
36 35 586
37 58 309
38 70 349
39 63 252
40 69 106
41 69 158
42 92 331
43 50 180
44 98 393
45 62 314
46 70 576
47 27 256
48 53 565
49 33 574
50 26 353
51 51 57
52 84 429
53 33 492
54 72 101
55 91 324
56 50 322
57 87 114
58 50 304
59 28 394
60 79 261
