NOP: 60
NINT: 17
0 27 2
27 62 3
62 97 4
97 128 5
128 159 6
159 195 7
195 232 8
232 255 9
255 299 10
299 326 9
326 353 8
353 376 7
376 404 6
404 433 5
433 475 4
475 506 3
506 300000 2
1 73 587
2 72 448
3 34 154
4 44 188
5 93 164
6 68 494
7 93 480
8 56 342
9 48 59
10 72 354
11 88 308
12 70 127
13 69 222
14 90 539
15 28 128
16 40 609
17 45 425
18 55 186
19 74 103
20 46 597
21 65 316
22 40 410
23 67 356
24 79 105
25 35 444
26 57 396
27 95 274
28 56 282
29 45 327
30 71 233
31 86 86
32 55 311
33 86 312
34 20 324
35 29 570
36 80 339
37 20 374
38 69 270
39 94 621
40 51 83
41 68 363
42 92 206
43 70 566
44 55 406
45 52 83
46 47 269
47 86 168
48 60 537
49 58 174
50 54 254
51 39 495
52 62 224
53 67 290
54 43 76
55 70 418
56 21 188
57 61 261
58 58 471
59 81 250
60 88 259
