NOP: 60
NINT: 17
0 39 2
39 74 3
74 105 4
105 138 5
138 180 6
180 225 7
225 250 8
250 304 9
304 346 10
346 384 9
384 414 8
414 457 7
457 492 6
492 526 5
526 560 4
560 600 3
600 300000 2
1 83 229
2 35 601
3 81 538
4 91 168
5 71 99
6 83 298
7 97 308
8 58 150
9 70 84
10 43 262
11 95 324
12 80 135
13 47 373
14 55 83
15 23 200
16 50 51
17 36 625
18 20 612
19 75 387
20 69 369
21 26 215
22 46 166
23 76 627
24 60 490
25 86 338
26 73 73
27 72 459
28 69 188
29 46 389
30 21 642
31 65 248
32 79 236
33 95 540
34 90 491
35 96 152
36 52 338
37 21 252
38 35 91
39 80 107
40 39 122
41 30 588
42 50 644
43 61 408
44 58 500
45 61 87
46 92 513
47 72 557
48 99 391
49 48 318
50 24 50
51 62 464
52 57 186
53 66 478
54 95 169
55 36 440
56 80 577
57 94 210
58 96 642
59 43 496
60 72 518
