NOP: 60
NINT: 17
0 28 2
28 56 3
56 79 4
79 126 5
126 169 6
169 200 7
200 230 8
230 271 9
271 311 10
311 336 9
336 378 8
378 414 7
414 450 6
450 479 5
479 520 4
520 555 3
555 300000 2
1 70 196
2 31 363
3 56 64
4 45 300
5 76 221
6 52 70
7 63 404
8 33 315
9 27 317
10 57 587
11 82 199
12 72 587
13 78 254
14 39 320
15 72 337
16 39 270
17 38 60
18 45 407
19 33 129
20 95 445
21 54 402
22 61 204
23 99 126
24 97 104
25 70 289
26 36 219
27 50 250
28 76 135
29 43 117
30 30 331
31 60 236
32 75 200
33 43 56
34 23 368
35 75 428
36 74 306
37 28 479
38 40 430
39 55 293
40 34 564
41 55 108
42 60 363
43 61 316
44 90 261
45 81 181
46 74 318
47 81 263
48 33 526
49 63 531
50 86 431
51 23 553
52 40 478
53 95 150
54 83 553
55 60 130
56 30 417
57 20 20
58 58 289
59 87 190
60 35 389
