NOP: 60
NINT: 16
0 42 3
42 90 4
90 143 5
143 181 6
181 233 7
233 288 8
288 311 9
311 344 10
344 378 9
378 420 8
420 460 7
460 495 6
495 544 5
544 580 4
580 625 3
625 300000 2
1 52 195
2 90 186
3 79 317
4 96 267
5 53 395
6 88 199
7 70 403
8 64 365
9 51 331
10 65 118
11 89 371
12 69 614
13 90 222
14 65 139
15 84 596
16 98 265
17 74 85
18 28 555
19 86 209
20 42 573
21 24 291
22 82 241
23 65 556
24 92 434
25 42 314
26 45 372
27 25 70
28 73 473
29 83 597
30 71 82
31 90 318
32 65 182
33 20 442
34 88 190
35 21 342
36 83 610
37 93 414
38 94 247
39 46 372
40 62 572
41 55 237
42 55 380
43 57 312
44 48 269
45 73 368
46 32 505
47 46 412
48 96 238
49 44 284
50 29 561
51 76 206
52 79 476
53 75 232
54 83 316
55 20 236
56 45 594
57 89 244
58 64 130
59 45 558
60 28 295
