NOP: 60
NINT: 12
0 44 7
44 75 8
75 110 9
110 155 10
155 190 9
190 222 8
222 262 7
262 313 6
313 361 5
361 414 4
414 462 3
462 300000 2
1 44 346
2 63 196
3 76 97
4 36 365
5 54 249
6 63 434
7 33 289
8 69 306
9 44 57
10 27 518
11 44 172
12 95 308
13 51 66
14 87 309
15 80 166
16 90 212
17 98 233
18 87 174
19 95 462
20 28 519
21 96 374
22 37 197
23 23 219
24 62 180
25 80 283
26 69 424
27 38 88
28 87 319
29 29 109
30 96 172
31 95 398
32 92 133
33 48 92
34 23 191
35 41 252
36 22 421
37 66 387
38 75 294
39 78 127
40 58 285
41 69 414
42 45 344
43 88 339
44 99 425
45 50 449
46 26 364
47 36 309
48 26 461
49 76 243
50 24 330
51 35 517
52 71 345
53 86 225
54 43 226
55 69 166
56 40 217
57 51 386
58 49 258
59 24 291
60 46 401
