NOP: 60
NINT: 9
0 49 10
49 111 9
111 176 8
176 222 7
222 272 6
272 333 5
333 413 4
413 466 3
466 300000 2
1 90 119
2 85 533
3 40 466
4 77 293
5 56 379
6 60 422
7 60 351
8 35 328
9 68 435
10 58 455
11 66 323
12 40 263
13 96 226
14 63 269
15 37 214
16 94 235
17 59 410
18 39 463
19 66 406
20 99 240
21 43 256
22 42 426
23 79 367
24 60 213
25 28 174
26 64 491
27 23 113
28 50 484
29 20 542
30 43 372
31 61 359
32 40 439
33 61 388
34 88 463
35 44 409
36 88 442
37 57 467
38 88 211
39 48 570
40 26 74
41 64 393
42 52 500
43 98 478
44 99 471
45 61 331
46 32 267
47 82 137
48 45 208
49 38 40
50 73 444
51 44 107
52 46 148
53 36 514
54 54 326
55 30 355
56 41 451
57 38 149
58 82 83
59 92 132
60 60 467
