NOP: 60
NINT: 18
0 35 1
35 57 2
57 86 3
86 122 4
122 154 5
154 190 6
190 226 7
226 265 8
265 304 9
304 346 10
346 381 9
381 419 8
419 464 7
464 493 6
493 519 5
519 542 4
542 569 3
569 300000 2
1 74 267
2 64 102
3 85 524
4 51 106
5 93 357
6 46 512
7 76 77
8 87 399
9 88 448
10 47 452
11 98 399
12 70 523
13 42 86
14 45 82
15 97 180
16 82 107
17 44 345
18 95 426
19 40 142
20 71 577
21 61 501
22 20 168
23 44 411
24 44 345
25 67 78
26 33 106
27 83 450
28 37 197
29 58 244
30 38 612
31 41 508
32 33 300
33 21 579
34 64 219
35 75 623
36 58 450
37 26 625
38 75 300
39 20 105
40 24 555
41 74 181
42 65 520
43 96 308
44 56 274
45 68 185
46 44 355
47 70 607
48 66 652
49 90 541
50 32 641
51 97 229
52 73 443
53 93 516
54 40 208
55 73 566
56 68 70
57 95 427
58 58 539
59 30 144
60 91 507
