NOP: 60
NINT: 17
0 38 2
38 75 3
75 118 4
118 157 5
157 185 6
185 214 7
214 255 8
255 287 9
287 303 10
303 349 9
349 386 8
386 413 7
413 461 6
461 490 5
490 520 4
520 565 3
565 300000 2
1 78 543
2 52 552
3 72 73
4 59 383
5 76 161
6 44 521
7 20 293
8 64 283
9 96 225
10 50 54
11 69 458
12 51 150
13 76 176
14 95 344
15 90 142
16 66 210
17 71 425
18 48 249
19 37 588
20 61 563
21 39 373
22 95 98
23 59 99
24 65 187
25 89 444
26 33 600
27 94 627
28 82 336
29 24 397
30 85 414
31 95 259
32 77 174
33 77 458
34 33 331
35 70 263
36 88 154
37 98 525
38 74 471
39 33 594
40 27 167
41 29 419
42 23 640
43 78 478
44 68 131
45 83 423
46 98 637
47 71 566
48 22 445
49 71 110
50 70 492
51 32 412
52 56 472
53 64 360
54 93 292
55 32 352
56 73 618
57 51 156
58 22 575
59 59 608
60 71 383
