NOP: 60
NINT: 16
0 43 3
43 79 4
79 128 5
128 160 6
160 212 7
212 253 8
253 299 9
299 323 10
323 365 9
365 398 8
398 423 7
423 451 6
451 493 5
493 531 4
531 560 3
560 300000 2
1 92 358
2 80 654
3 29 226
4 90 382
5 33 192
6 63 492
7 22 525
8 93 227
9 36 491
10 27 120
11 89 422
12 93 164
13 96 455
14 78 79
15 58 186
16 35 421
17 24 361
18 65 378
19 63 432
20 25 163
21 64 92
22 80 470
23 92 152
24 40 62
25 97 479
26 35 89
27 63 513
28 76 108
29 75 261
30 89 382
31 75 538
32 87 615
33 63 136
34 99 452
35 60 537
36 98 629
37 66 396
38 87 286
39 58 542
40 66 85
41 79 556
42 90 377
43 54 479
44 88 169
45 97 504
46 56 423
47 71 249
48 93 233
49 26 429
50 39 406
51 68 612
52 54 128
53 44 544
54 44 246
55 65 147
56 22 61
57 96 300
58 28 219
59 97 497
60 91 431
