NOP: 60
NINT: 18
0 24 1
24 53 2
53 92 3
92 112 4
112 161 5
161 187 6
187 224 7
224 261 8
261 294 9
294 332 10
332 372 9
372 416 8
416 447 7
447 484 6
484 514 5
514 548 4
548 566 3
566 300000 2
1 43 616
2 31 125
3 75 237
4 90 174
5 67 520
6 90 379
7 33 250
8 28 97
9 59 116
10 83 507
11 31 475
12 58 244
13 25 462
14 21 450
15 96 186
16 27 288
17 49 594
18 69 185
19 49 394
20 99 224
21 75 321
22 28 446
23 67 324
24 72 495
25 20 601
26 82 167
27 30 232
28 39 132
29 93 520
30 81 93
31 94 148
32 91 464
33 43 317
34 77 233
35 66 81
36 73 141
37 99 606
38 23 529
39 32 326
40 29 87
41 67 582
42 79 480
43 81 323
44 42 227
45 86 154
46 54 523
47 38 600
48 25 395
49 54 557
50 85 524
51 37 615
52 27 287
53 44 182
54 62 517
55 71 318
56 68 242
57 95 124
58 33 389
59 65 208
60 88 626
