NOP: 60
NINT: 18
0 40 1
40 85 2
85 120 3
120 151 4
151 180 5
180 218 6
218 247 7
247 274 8
274 308 9
308 348 10
348 377 9
377 409 8
409 449 7
449 489 6
489 528 5
528 562 4
562 591 3
591 300000 2
1 33 278
2 93 364
3 90 550
4 38 134
5 89 265
6 86 547
7 32 398
8 54 286
9 21 576
10 86 244
11 25 363
12 57 448
13 91 197
14 59 211
15 36 106
16 38 103
17 42 360
18 77 334
19 93 334
20 98 517
21 41 625
22 43 367
23 48 467
24 59 616
25 43 214
26 80 607
27 96 494
28 29 289
29 57 196
30 28 434
31 76 385
32 32 101
33 91 461
34 59 67
35 37 229
36 44 179
37 29 105
38 63 214
39 80 545
40 78 588
41 52 95
42 68 101
43 78 618
44 68 446
45 64 144
46 58 585
47 49 496
48 72 137
49 85 493
50 54 286
51 62 595
52 24 153
53 20 574
54 34 550
55 42 466
56 59 375
57 93 356
58 75 412
59 22 487
60 76 165
