NOP: 60
NINT: 18
0 35 1
35 73 2
73 97 3
97 130 4
130 175 5
175 208 6
208 245 7
245 274 8
274 310 9
310 350 10
350 375 9
375 421 8
421 447 7
447 484 6
484 507 5
507 543 4
543 585 3
585 300000 2
1 95 459
2 73 295
3 63 277
4 51 87
5 68 201
6 93 219
7 32 435
8 41 373
9 81 289
10 55 106
11 88 323
12 78 523
13 63 81
14 73 243
15 28 323
16 31 281
17 66 350
18 50 138
19 40 587
20 55 564
21 43 48
22 79 242
23 83 313
24 47 263
25 21 409
26 41 492
27 76 233
28 63 507
29 33 558
30 46 55
31 39 447
32 53 215
33 32 230
34 24 237
35 65 555
36 51 578
37 87 248
38 67 459
39 48 206
40 57 206
41 50 462
42 31 85
43 33 581
44 84 461
45 52 402
46 22 300
47 39 512
48 45 81
49 44 477
50 43 43
51 21 358
52 96 423
53 92 448
54 55 536
55 77 391
56 53 546
57 99 315
58 34 190
59 66 259
60 72 101
