NOP: 60
NINT: 18
0 32 1
32 66 2
66 95 3
95 132 4
132 166 5
166 186 6
186 220 7
220 252 8
252 297 9
297 343 10
343 387 9
387 418 8
418 462 7
462 504 6
504 540 5
540 564 4
564 589 3
589 300000 2
1 28 142
2 20 103
3 90 131
4 90 561
5 35 493
6 35 450
7 41 216
8 68 417
9 83 580
10 38 333
11 40 522
12 56 264
13 30 259
14 40 257
15 86 513
16 27 497
17 95 374
18 41 68
19 51 77
20 70 127
21 33 45
22 69 356
23 53 249
24 25 373
25 80 215
26 85 103
27 20 216
28 94 373
29 79 480
30 61 496
31 79 453
32 38 393
33 74 273
34 89 171
35 22 84
36 81 112
37 44 390
38 72 277
39 89 535
40 46 601
41 91 252
42 35 393
43 34 527
44 34 392
45 87 557
46 25 112
47 57 221
48 69 277
49 39 140
50 56 142
51 49 67
52 87 355
53 35 178
54 98 194
55 79 541
56 60 141
57 54 424
58 52 245
59 45 445
60 35 164
