NOP: 60
NINT: 17
0 37 2
37 62 3
62 104 4
104 138 5
138 179 6
179 223 7
223 244 8
244 277 9
277 308 10
308 328 9
328 357 8
357 388 7
388 420 6
420 457 5
457 482 4
482 516 3
516 300000 2
1 21 164
2 74 169
3 40 58
4 37 310
5 30 421
6 71 200
7 91 383
8 60 544
9 50 299
10 23 345
11 33 97
12 35 275
13 27 369
14 49 182
15 68 233
16 55 149
17 46 486
18 22 573
19 58 416
20 62 224
21 83 495
22 44 549
23 95 120
24 98 351
25 47 393
26 38 331
27 28 486
28 79 197
29 98 141
30 79 465
31 70 391
32 56 359
33 81 84
34 46 156
35 41 192
36 41 448
37 98 274
38 30 372
39 54 419
40 45 281
41 73 270
42 23 116
43 22 575
44 47 295
45 35 278
46 75 365
47 29 218
48 51 225
49 78 237
50 44 263
51 86 525
52 45 494
53 38 103
54 56 444
55 98 436
56 87 108
57 94 353
58 85 386
59 59 272
60 67 537
