NOP: 60
NINT: 17
0 33 2
33 63 3
63 106 4
106 147 5
147 173 6
173 209 7
209 241 8
241 269 9
269 297 10
297 329 9
329 366 8
366 399 7
399 435 6
435 474 5
474 516 4
516 554 3
554 300000 2
1 32 230
2 92 364
3 45 268
4 76 317
5 81 172
6 54 585
7 90 519
8 94 408
9 59 471
10 71 291
11 52 190
12 24 109
13 99 297
14 66 118
15 43 359
16 77 430
17 63 317
18 51 90
19 86 147
20 43 325
21 97 170
22 86 162
23 98 165
24 78 107
25 45 199
26 48 422
27 70 423
28 81 159
29 42 405
30 74 576
31 29 85
32 34 521
33 48 206
34 96 508
35 53 449
36 55 328
37 61 323
38 85 538
39 51 233
40 28 230
41 48 366
42 50 518
43 55 582
44 32 475
45 41 53
46 36 559
47 79 347
48 24 152
49 29 158
50 47 192
51 43 239
52 42 148
53 22 355
54 46 163
55 50 408
56 87 540
57 52 208
58 30 514
59 92 107
60 64 461
