NOP: 60
NINT: 16
0 55 3
55 75 4
75 111 5
111 155 6
155 177 7
177 205 8
205 236 9
236 283 10
283 316 9
316 350 8
350 383 7
383 423 6
423 473 5
473 503 4
503 534 3
534 300000 2
1 86 560
2 62 467
3 27 63
4 55 406
5 66 109
6 46 396
7 88 216
8 58 243
9 47 524
10 52 164
11 98 381
12 47 357
13 31 148
14 73 319
15 64 485
16 76 77
17 95 308
18 53 566
19 31 106
20 51 419
21 50 383
22 66 417
23 69 92
24 89 187
25 93 249
26 74 206
27 69 124
28 39 102
29 71 430
30 41 287
31 75 193
32 48 71
33 61 111
34 25 148
35 58 425
36 33 260
37 79 338
38 23 498
39 69 360
40 47 163
41 73 152
42 78 105
43 90 218
44 26 386
45 20 263
46 89 413
47 70 429
48 76 256
49 60 95
50 25 116
51 47 316
52 95 460
53 39 561
54 48 523
55 40 175
56 97 305
57 34 492
58 74 563
59 49 439
60 35 250
