NOP: 60
NINT: 18
0 41 1
41 71 2
71 98 3
98 130 4
130 172 5
172 209 6
209 239 7
239 274 8
274 322 9
322 363 10
363 399 9
399 437 8
437 458 7
458 490 6
490 523 5
523 558 4
558 587 3
587 300000 2
1 74 227
2 31 508
3 25 87
4 46 166
5 50 261
6 56 176
7 42 426
8 83 405
9 46 383
10 84 397
11 59 327
12 54 615
13 41 239
14 55 439
15 82 461
16 50 170
17 91 373
18 42 336
19 41 41
20 76 537
21 52 297
22 88 293
23 90 376
24 50 332
25 52 619
26 95 179
27 35 592
28 22 164
29 54 282
30 49 252
31 62 440
32 84 273
33 77 282
34 20 619
35 52 209
36 62 147
37 97 224
38 30 97
39 77 211
40 36 265
41 46 289
42 28 55
43 38 557
44 89 172
45 89 589
46 30 193
47 58 427
48 25 132
49 95 344
50 32 200
51 23 547
52 45 184
53 98 332
54 66 508
55 88 302
56 40 175
57 69 505
58 79 351
59 71 414
60 99 526
