NOP: 60
NINT: 13
0 40 6
40 68 7
68 110 8
110 136 9
136 159 10
159 199 9
199 222 8
222 263 7
263 304 6
304 357 5
357 401 4
401 442 3
442 300000 2
1 26 272
2 70 544
3 21 468
4 62 509
5 97 323
6 79 200
7 25 318
8 91 299
9 23 444
10 35 190
11 57 136
12 97 430
13 60 384
14 51 393
15 22 50
16 86 442
17 84 141
18 52 464
19 40 42
20 68 287
21 58 376
22 69 448
23 53 238
24 25 457
25 50 53
26 91 122
27 92 420
28 57 198
29 24 239
30 46 65
31 62 107
32 73 256
33 48 394
34 38 241
35 92 301
36 40 486
37 42 445
38 68 123
39 71 251
40 66 380
41 49 129
42 91 176
43 81 320
44 31 34
45 64 272
46 95 323
47 66 118
48 49 116
49 31 372
50 23 499
51 34 238
52 37 204
53 96 165
54 75 185
55 62 135
56 49 481
57 98 231
58 67 302
59 66 355
60 71 73
