NOP: 60
NINT: 18
0 44 1
44 85 2
85 131 3
131 157 4
157 187 5
187 218 6
218 250 7
250 292 8
292 332 9
332 366 10
366 390 9
390 423 8
423 454 7
454 491 6
491 515 5
515 549 4
549 577 3
577 300000 2
1 90 594
2 24 25
3 41 199
4 65 280
5 44 142
6 81 160
7 25 514
8 79 490
9 21 457
10 31 543
11 35 356
12 35 49
13 20 583
14 62 257
15 56 609
16 56 603
17 53 143
18 97 355
19 68 273
20 71 189
21 71 83
22 32 161
23 56 182
24 41 479
25 56 272
26 50 371
27 98 336
28 28 219
29 31 49
30 82 539
31 50 491
32 47 505
33 67 408
34 83 305
35 51 169
36 60 576
37 39 609
38 60 418
39 69 257
40 52 56
41 67 581
42 67 456
43 36 317
44 77 349
45 81 571
46 28 305
47 90 125
48 30 348
49 42 77
50 84 261
51 26 547
52 35 427
53 98 105
54 41 533
55 76 458
56 72 100
57 70 449
58 58 337
59 85 304
60 42 179
