NOP: 60
NINT: 9
0 48 10
48 94 9
94 141 8
141 209 7
209 270 6
270 337 5
337 403 4
403 456 3
456 300000 2
1 30 320
2 62 480
3 84 486
4 45 146
5 54 469
6 95 272
7 69 78
8 96 247
9 41 397
10 29 521
11 38 420
12 57 480
13 58 449
14 90 540
15 33 428
16 35 487
17 87 259
18 80 152
19 24 336
20 45 499
21 59 402
22 67 512
23 21 489
24 60 262
25 92 575
26 86 339
27 96 144
28 69 274
29 78 94
30 59 295
31 51 441
32 42 270
33 67 173
34 90 141
35 29 40
36 47 570
37 79 536
38 43 248
39 75 528
40 68 146
41 32 561
42 50 349
43 55 467
44 61 531
45 25 357
46 23 118
47 89 377
48 69 350
49 95 509
50 46 359
51 50 321
52 38 300
53 96 481
54 76 415
55 29 402
56 40 253
57 80 105
58 27 28
59 51 233
60 47 164
