NOP: 60
NINT: 16
0 32 3
32 63 4
63 89 5
89 132 6
132 170 7
170 198 8
198 212 9
212 243 10
243 277 9
277 312 8
312 358 7
358 405 6
405 451 5
451 488 4
488 531 3
531 300000 2
1 40 141
2 95 441
3 61 462
4 83 470
5 23 561
6 33 450
7 23 440
8 75 520
9 91 465
10 60 463
11 76 164
12 74 462
13 63 152
14 83 130
15 59 84
16 21 388
17 58 301
18 29 351
19 58 575
20 45 437
21 58 404
22 62 174
23 93 319
24 82 102
25 20 75
26 29 54
27 85 319
28 43 263
29 27 229
30 51 232
31 66 341
32 20 408
33 77 419
34 99 452
35 58 539
36 54 387
37 48 348
38 87 201
39 41 422
40 66 318
41 62 291
42 50 525
43 79 173
44 78 201
45 92 570
46 81 438
47 80 395
48 36 277
49 29 534
50 58 171
51 35 349
52 78 81
53 89 173
54 77 96
55 58 319
56 95 510
57 46 296
58 38 110
59 71 184
60 73 98
