NOP: 60
NINT: 9
0 49 10
49 104 9
104 168 8
168 227 7
227 281 6
281 321 5
321 388 4
388 467 3
467 300000 2
1 55 312
2 81 153
3 21 51
4 89 291
5 74 110
6 87 451
7 68 103
8 20 540
9 42 236
10 78 431
11 23 138
12 84 113
13 84 449
14 25 210
15 26 317
16 64 250
17 80 146
18 27 278
19 25 560
20 78 372
21 67 213
22 21 394
23 45 175
24 91 95
25 36 448
26 46 190
27 92 367
28 32 323
29 22 275
30 50 519
31 42 455
32 95 543
33 34 351
34 77 509
35 49 172
36 88 269
37 85 382
38 48 499
39 41 199
40 37 300
41 44 315
42 86 440
43 33 160
44 51 163
45 56 155
46 28 62
47 84 353
48 99 373
49 80 262
50 25 76
51 23 72
52 82 465
53 49 496
54 70 251
55 32 492
56 74 515
57 99 125
58 66 240
59 37 480
60 99 132
