NOP: 60
NINT: 17
0 30 2
30 50 3
50 87 4
87 112 5
112 147 6
147 169 7
169 197 8
197 224 9
224 256 10
256 288 9
288 315 8
315 341 7
341 379 6
379 406 5
406 445 4
445 476 3
476 300000 2
1 51 418
2 69 316
3 40 242
4 93 97
5 34 128
6 24 502
7 63 348
8 82 405
9 28 532
10 39 297
11 40 184
12 52 87
13 34 423
14 48 186
15 20 219
16 81 516
17 83 164
18 54 255
19 63 499
20 31 331
21 29 371
22 57 309
23 45 479
24 27 287
25 36 51
26 56 227
27 44 346
28 53 99
29 75 115
30 64 476
31 26 259
32 25 32
33 52 371
34 38 105
35 38 391
36 44 113
37 40 91
38 94 237
39 38 484
40 60 238
41 89 462
42 73 394
43 50 98
44 74 80
45 85 538
46 26 283
47 82 98
48 37 301
49 50 201
50 22 108
51 67 170
52 56 302
53 83 252
54 25 470
55 60 502
56 32 266
57 48 121
58 34 387
59 98 379
60 96 175
