NOP: 60
NINT: 18
0 41 1
41 88 2
88 133 3
133 164 4
164 207 5
207 251 6
251 293 7
293 334 8
334 374 9
374 403 10
403 435 9
435 466 8
466 511 7
511 562 6
562 604 5
604 640 4
640 662 3
662 300000 2
1 86 415
2 62 572
3 88 631
4 83 314
5 39 565
6 94 358
7 26 77
8 39 107
9 89 489
10 55 99
11 87 274
12 33 67
13 34 394
14 52 540
15 22 101
16 80 326
17 94 263
18 65 377
19 54 288
20 96 316
21 34 207
22 71 142
23 63 85
24 82 493
25 68 106
26 67 174
27 28 108
28 96 545
29 31 52
30 22 88
31 83 193
32 60 542
33 68 455
34 91 207
35 30 175
36 75 633
37 57 130
38 61 310
39 92 180
40 30 388
41 40 506
42 23 265
43 95 594
44 94 517
45 45 162
46 63 127
47 25 487
48 83 226
49 98 528
50 26 219
51 89 312
52 37 143
53 91 521
54 25 337
55 75 228
56 21 520
57 27 371
58 21 364
59 94 520
60 76 166
