NOP: 60
NINT: 18
0 41 1
41 78 2
78 130 3
130 165 4
165 216 5
216 248 6
248 287 7
287 323 8
323 344 9
344 384 10
384 409 9
409 439 8
439 469 7
469 520 6
520 552 5
552 583 4
583 622 3
622 300000 2
1 98 320
2 70 305
3 86 523
4 66 493
5 51 609
6 43 354
7 77 632
8 38 252
9 92 334
10 30 189
11 80 361
12 76 402
13 37 152
14 87 503
15 39 295
16 20 149
17 83 412
18 72 675
19 99 129
20 61 576
21 90 528
22 69 99
23 27 117
24 90 94
25 86 482
26 88 158
27 98 232
28 23 165
29 39 185
30 60 69
31 26 519
32 34 295
33 99 292
34 32 525
35 65 237
36 82 273
37 51 235
38 39 523
39 91 137
40 82 377
41 78 628
42 75 445
43 66 278
44 77 363
45 40 401
46 62 94
47 49 367
48 82 130
49 82 221
50 54 568
51 31 537
52 91 148
53 46 537
54 94 294
55 77 294
56 82 374
57 58 524
58 74 298
59 43 456
60 82 607
