NOP: 60
NINT: 16
0 40 3
40 61 4
61 97 5
97 132 6
132 155 7
155 196 8
196 229 9
229 262 10
262 296 9
296 332 8
332 363 7
363 389 6
389 436 5
436 466 4
466 496 3
496 300000 2
1 26 254
2 87 427
3 92 470
4 74 384
5 22 75
6 99 149
7 27 34
8 45 169
9 51 257
10 94 293
11 23 64
12 45 251
13 43 46
14 92 197
15 32 84
16 29 573
17 47 290
18 87 102
19 84 492
20 22 485
21 95 196
22 87 197
23 26 439
24 35 429
25 55 292
26 65 527
27 89 530
28 56 139
29 63 359
30 97 315
31 20 520
32 60 337
33 91 198
34 40 558
35 32 496
36 43 486
37 58 348
38 43 475
39 23 96
40 88 467
41 89 174
42 94 254
43 51 560
44 30 393
45 31 233
46 38 548
47 45 383
48 33 103
49 41 463
50 82 124
51 98 318
52 54 467
53 77 154
54 55 438
55 95 151
56 21 202
57 88 136
58 84 164
59 49 86
60 79 238
