NOP: 60
NINT: 18
0 30 1
30 79 2
79 121 3
121 154 4
154 181 5
181 223 6
223 278 7
278 320 8
320 357 9
357 395 10
395 435 9
435 477 8
477 512 7
512 547 6
547 571 5
571 607 4
607 647 3
647 300000 2
1 51 300
2 52 104
3 99 186
4 71 436
5 50 396
6 23 404
7 71 209
8 22 391
9 61 466
10 50 110
11 39 113
12 25 90
13 89 526
14 68 254
15 46 123
16 58 420
17 84 266
18 31 662
19 30 615
20 91 541
21 66 475
22 43 617
23 76 262
24 97 217
25 46 428
26 92 172
27 36 406
28 99 110
29 80 327
30 30 661
31 39 625
32 49 648
33 31 326
34 29 395
35 89 162
36 54 222
37 64 77
38 71 512
39 39 306
40 88 250
41 50 586
42 96 541
43 98 583
44 55 80
45 83 554
46 99 288
47 74 308
48 87 445
49 55 123
50 76 658
51 63 639
52 44 461
53 51 438
54 57 327
55 92 595
56 61 129
57 99 616
58 35 502
59 76 619
60 52 131
