NOP: 60
NINT: 17
0 31 2
31 66 3
66 108 4
108 136 5
136 171 6
171 207 7
207 245 8
245 287 9
287 324 10
324 363 9
363 409 8
409 435 7
435 470 6
470 521 5
521 561 4
561 604 3
604 300000 2
1 22 282
2 79 537
3 31 35
4 65 251
5 21 401
6 40 188
7 89 313
8 70 369
9 57 373
10 31 489
11 93 138
12 38 358
13 21 27
14 49 369
15 95 274
16 96 234
17 72 182
18 21 21
19 40 154
20 24 356
21 63 356
22 63 83
23 29 549
24 94 434
25 63 90
26 24 398
27 24 364
28 34 496
29 68 505
30 96 237
31 53 504
32 31 31
33 70 192
34 95 473
35 94 112
36 72 191
37 48 73
38 40 62
39 37 554
40 69 258
41 76 364
42 96 327
43 47 280
44 43 72
45 42 309
46 38 260
47 36 418
48 58 171
49 76 351
50 35 237
51 94 587
52 80 448
53 74 281
54 27 453
55 61 564
56 66 501
57 89 477
58 82 124
59 96 399
60 56 321
