NOP: 60
NINT: 18
0 38 1
38 80 2
80 127 3
127 165 4
165 204 5
204 237 6
237 271 7
271 296 8
296 331 9
331 376 10
376 406 9
406 453 8
453 472 7
472 507 6
507 555 5
555 586 4
586 623 3
623 300000 2
1 26 66
2 82 468
3 38 198
4 68 609
5 76 556
6 28 646
7 38 304
8 74 147
9 24 86
10 98 559
11 64 459
12 30 314
13 97 353
14 86 114
15 49 503
16 88 317
17 81 468
18 75 275
19 62 493
20 30 48
21 59 592
22 96 497
23 91 580
24 90 133
25 32 288
26 30 506
27 52 152
28 81 223
29 22 76
30 70 621
31 56 278
32 26 187
33 37 227
34 87 480
35 36 509
36 72 246
37 67 589
38 90 409
39 84 500
40 57 361
41 25 585
42 84 281
43 93 165
44 42 630
45 24 444
46 45 491
47 40 569
48 55 213
49 20 72
50 29 431
51 61 103
52 67 422
53 78 522
54 60 593
55 23 365
56 79 638
57 89 484
58 77 306
59 40 89
60 99 205
