NOP: 60
NINT: 18
0 52 1
52 71 2
71 109 3
109 150 4
150 174 5
174 213 6
213 250 7
250 280 8
280 303 9
303 343 10
343 373 9
373 412 8
412 450 7
450 483 6
483 517 5
517 553 4
553 600 3
600 300000 2
1 80 513
2 87 472
3 85 619
4 91 583
5 31 100
6 85 315
7 76 330
8 77 566
9 21 181
10 60 281
11 96 520
12 39 579
13 81 410
14 75 639
15 21 351
16 60 662
17 90 236
18 45 308
19 96 442
20 67 201
21 48 486
22 23 86
23 97 260
24 35 389
25 56 503
26 69 424
27 75 163
28 80 572
29 61 253
30 63 556
31 90 143
32 73 364
33 95 301
34 69 533
35 82 470
36 49 460
37 34 661
38 82 133
39 63 108
40 74 423
41 28 678
42 90 326
43 70 528
44 32 460
45 62 244
46 82 208
47 20 57
48 73 129
49 30 642
50 35 526
51 20 304
52 89 285
53 34 373
54 37 298
55 95 373
56 94 334
57 28 59
58 65 410
59 28 572
60 82 503
