NOP: 60
NINT: 17
0 33 2
33 60 3
60 90 4
90 136 5
136 163 6
163 208 7
208 249 8
249 275 9
275 318 10
318 350 9
350 388 8
388 419 7
419 458 6
458 482 5
482 510 4
510 548 3
548 300000 2
1 96 420
2 81 120
3 40 159
4 20 556
5 88 238
6 69 515
7 29 318
8 53 114
9 20 394
10 67 518
11 97 420
12 90 617
13 47 528
14 62 190
15 78 396
16 66 311
17 97 447
18 40 271
19 87 193
20 69 462
21 40 592
22 99 512
23 61 460
24 33 548
25 66 510
26 60 79
27 34 347
28 92 185
29 45 553
30 89 295
31 74 151
32 40 82
33 64 249
34 87 460
35 62 366
36 75 89
37 77 635
38 71 542
39 86 507
40 73 347
41 49 63
42 44 435
43 63 172
44 37 411
45 32 363
46 69 151
47 68 493
48 59 520
49 83 89
50 44 240
51 84 596
52 32 613
53 56 390
54 72 600
55 48 408
56 74 177
57 72 284
58 46 402
59 72 86
60 85 375
