NOP: 60
NINT: 18
0 35 1
35 87 2
87 133 3
133 172 4
172 202 5
202 236 6
236 270 7
270 314 8
314 349 9
349 391 10
391 422 9
422 463 8
463 506 7
506 558 6
558 589 5
589 617 4
617 649 3
649 300000 2
1 45 387
2 56 532
3 90 604
4 39 60
5 27 68
6 91 624
7 72 165
8 96 256
9 69 575
10 95 188
11 58 320
12 31 373
13 82 502
14 71 332
15 34 361
16 29 405
17 59 162
18 38 319
19 33 179
20 43 578
21 27 236
22 48 631
23 75 126
24 92 425
25 42 466
26 90 283
27 66 619
28 46 358
29 69 540
30 23 520
31 41 225
32 54 333
33 39 631
34 92 109
35 28 586
36 96 565
37 82 199
38 61 626
39 47 151
40 88 192
41 78 167
42 93 288
43 90 282
44 89 153
45 83 589
46 65 182
47 83 282
48 39 114
49 76 129
50 71 274
51 83 275
52 72 337
53 51 163
54 81 469
55 32 413
56 52 531
57 66 397
58 29 248
59 74 606
60 55 592
