NOP: 60
NINT: 18
0 48 1
48 78 2
78 118 3
118 146 4
146 187 5
187 218 6
218 252 7
252 293 8
293 322 9
322 369 10
369 411 9
411 446 8
446 474 7
474 508 6
508 542 5
542 582 4
582 615 3
615 300000 2
1 47 202
2 97 250
3 23 178
4 92 173
5 41 207
6 49 233
7 50 326
8 89 349
9 77 116
10 52 151
11 70 133
12 83 397
13 68 93
14 78 489
15 23 244
16 42 178
17 85 514
18 23 124
19 36 135
20 59 394
21 56 573
22 26 400
23 60 85
24 45 178
25 99 223
26 35 177
27 93 632
28 28 502
29 54 196
30 83 363
31 71 96
32 45 569
33 94 518
34 48 118
35 60 629
36 61 340
37 80 309
38 63 371
39 81 300
40 71 146
41 62 409
42 55 552
43 85 299
44 76 571
45 48 208
46 64 249
47 41 627
48 95 537
49 68 405
50 82 578
51 68 539
52 44 82
53 81 336
54 69 347
55 88 476
56 46 274
57 46 85
58 65 394
59 37 466
60 54 648
