NOP: 60
NINT: 15
0 52 4
52 91 5
91 142 6
142 193 7
193 238 8
238 268 9
268 299 10
299 331 9
331 366 8
366 401 7
401 450 6
450 478 5
478 520 4
520 566 3
566 300000 2
1 54 368
2 35 594
3 30 521
4 67 463
5 27 38
6 70 249
7 24 412
8 62 570
9 84 139
10 24 237
11 62 529
12 89 109
13 69 381
14 34 149
15 72 507
16 92 212
17 92 244
18 91 339
19 95 489
20 52 96
21 59 302
22 62 75
23 78 250
24 81 472
25 68 411
26 90 368
27 81 593
28 25 244
29 52 601
30 61 431
31 35 368
32 28 560
33 63 65
34 61 532
35 90 332
36 79 308
37 86 144
38 76 136
39 87 434
40 57 217
41 34 499
42 74 258
43 75 122
44 40 214
45 96 409
46 96 502
47 56 277
48 33 35
49 59 192
50 99 116
51 96 425
52 56 217
53 43 101
54 70 131
55 35 329
56 49 184
57 82 257
58 88 594
59 85 242
60 39 416
